ID,Node1,Node2
22636,55270,37395
22637,89689,78167
22638,29727,33529
22639,91951,26728
22640,51079,25806
22641,84364,97096
22642,66450,43723
22643,40740,46991
22644,90863,80622
22645,88419,92420
22646,23650,23801
22647,78712,27658
22648,77672,32463
22649,73470,38760
22650,91490,32521
22651,84683,62459
22652,17035,98867
22653,38266,78566
22654,30758,42394
22655,80707,45761
22656,85938,55624
22657,72061,93789
22658,78013,26039
22659,85781,71909
22660,98458,34114
22661,25491,72835
22662,68402,92285
22663,99995,92557
22664,27423,14543
22665,47629,25643
22666,73464,99241
22667,56176,57409
22668,58466,85009
22669,69840,69666
22670,55318,17086
22671,62163,22206
22672,48475,34819
22673,14370,46670
22674,48086,67524
22675,87846,84475
22676,92222,27527
22677,84890,66917
22678,51800,67817
22679,60570,96933
22680,60885,40254
22681,45231,42493
22682,24097,60466
22683,75070,19755
22684,46275,83825
22685,37462,18350
22686,58114,79393
22687,32630,47281
22688,29936,18965
22689,86122,59049
22690,14818,66164
22691,16822,23983
22692,22805,71709
22693,98458,21334
22694,53933,25203
22695,62789,36440
22696,13046,12112
22697,99853,61788
22698,66057,57167
22699,14467,39145
22700,25220,64566
22701,28910,80886
22702,57219,18367
22703,79945,65407
22704,60579,98224
22705,44282,24195
22706,42717,53073
22707,81423,25922
22708,35032,23710
22709,66328,96105
22710,33659,99974
22711,73624,70856
22712,30325,62510
22713,22807,31707
22714,64935,85061
22715,51630,78125
22716,47281,36698
22717,54456,56818
22718,91937,98032
22719,79062,56919
22720,86609,88162
22721,20580,26119
22722,84899,92689
22723,79792,73133
22724,65923,86435
22725,90786,50907
22726,86471,65572
22727,76616,43244
22728,56388,49294
22729,77070,28325
22730,75480,91691
22731,20357,14379
22732,86869,90065
22733,12631,21297
22734,60224,51888
22735,22539,83396
22736,48877,68877
22737,79699,69666
22738,94239,65275
22739,68478,68222
22740,80189,90962
22741,50038,19283
22742,84967,54970
22743,65982,91399
22744,70776,34927
22745,68830,11403
22746,42588,96655
22747,99787,71880
22748,49893,94972
22749,19064,96714
22750,75960,93203
22751,57281,85061
22752,91026,85784
22753,13312,16256
22754,19071,33385
22755,54882,53506
22756,40518,21830
22757,63636,41760
22758,74738,91057
22759,26591,99262
22760,73131,73747
22761,92616,54430
22762,48854,25525
22763,33999,47089
22764,31249,90031
22765,55123,94202
22766,99051,88094
22767,25997,95904
22768,81002,62007
22769,72421,11882
22770,56607,17322
22771,64875,42707
22772,24869,83922
22773,47925,70210
22774,97833,22308
22775,45608,76143
22776,25139,83396
22777,42537,62620
22778,69067,39256
22779,76441,56077
22780,52006,67961
22781,18292,25324
22782,22656,23267
22783,93202,31333
22784,61849,38043
22785,37839,68541
22786,44179,98470
22787,40595,96833
22788,73908,39256
22789,71352,46004
22790,64687,97535
22791,96060,14965
22792,69917,17292
22793,40368,28256
22794,76524,24769
22795,21425,68198
22796,18250,91027
22797,98760,82070
22798,93435,96288
22799,91248,34044
22800,55332,55236
22801,62965,71873
22802,33338,81888
22803,55564,96833
22804,97862,26341
22805,78197,89471
22806,66068,89061
22807,36440,91293
22808,95909,35200
22809,57500,96537
22810,56156,56484
22811,33292,61807
22812,80886,86668
22813,97044,82365
22814,44039,44978
22815,55523,34044
22816,53165,19946
22817,38785,30631
22818,60934,64411
22819,22234,49351
22820,19514,18083
22821,85846,30934
22822,40938,78618
22823,51124,49105
22824,74092,11512
22825,48165,48737
22826,89433,15610
22827,97062,29481
22828,50737,45093
22829,79066,36097
22830,17419,25622
22831,91151,60140
22832,47930,81582
22833,26912,88883
22834,89205,91399
22835,75803,47281
22836,27002,59055
22837,14152,40305
22838,72294,85231
22839,14379,50953
22840,31400,21108
22841,95729,10437
22842,11947,65552
22843,13437,12933
22844,69511,10032
22845,38651,80136
22846,32740,62818
22847,50075,42455
22848,15279,95843
22849,44668,89551
22850,96661,69666
22851,65902,92619
22852,23104,86955
22853,98029,51774
22854,70819,31044
22855,33748,79246
22856,60778,61876
22857,76674,40386
22858,99746,85073
22859,72495,94550
22860,22588,27961
22861,99181,23235
22862,90903,59250
22863,60330,95904
22864,49829,84273
22865,30636,86720
22866,89499,18807
22867,50679,98413
22868,55640,94540
22869,46505,18109
22870,96419,67432
22871,99224,57187
22872,90358,32989
22873,54852,22521
22874,22193,40160
22875,83060,55109
22876,49514,17441
22877,74175,45296
22878,12498,80313
22879,73172,35774
22880,11362,25812
22881,66328,93548
22882,89452,28931
22883,24425,46352
22884,76366,45283
22885,27643,86402
22886,19545,86372
22887,32050,36976
22888,80776,72869
22889,47550,25389
22890,13478,32037
22891,25674,34966
22892,40514,49226
22893,26236,11669
22894,69810,35688
22895,62743,33680
22896,26310,84752
22897,78271,81737
22898,99573,29715
22899,94092,76795
22900,57013,66959
22901,13788,15322
22902,24212,57174
22903,97946,99873
22904,65249,25097
22905,91051,46168
22906,15850,20814
22907,84852,87091
22908,76648,30934
22909,69178,71894
22910,18559,59155
22911,78603,23418
22912,69405,84455
22913,59958,79769
22914,30352,64523
22915,43545,37124
22916,39873,99733
22917,56309,51145
22918,51910,10836
22919,26769,19898
22920,99226,38014
22921,80807,71510
22922,84329,30287
22923,96200,92359
22924,71854,88146
22925,90786,59510
22926,60875,72908
22927,75771,55158
22928,37400,91376
22929,82634,42537
22930,83498,51232
22931,27431,67917
22932,26682,10946
22933,87550,10256
22934,72787,97580
22935,58068,73538
22936,56170,58503
22937,95119,55624
22938,89131,47281
22939,83804,20215
22940,84487,25622
22941,34077,38796
22942,95948,49321
22943,73214,35272
22944,64516,55830
22945,97023,81361
22946,34318,81874
22947,42289,61327
22948,41266,81618
22949,14379,81001
22950,93115,23476
22951,76265,69470
22952,86865,27079
22953,47237,42154
22954,83745,75234
22955,13956,28964
22956,75463,38740
22957,96431,51365
22958,16509,76244
22959,78150,28018
22960,74724,64257
22961,73462,87821
22962,92245,48435
22963,35457,40386
22964,33028,83098
22965,13018,13777
22966,51220,20328
22967,13454,11035
22968,49634,38569
22969,80178,79637
22970,35873,87616
22971,94675,23362
22972,95542,32417
22973,89444,91999
22974,79803,29976
22975,25715,69666
22976,35112,53572
22977,47079,89574
22978,77999,23845
22979,14298,40107
22980,50352,34050
22981,96463,34507
22982,95778,88231
22983,56627,60422
22984,25293,67817
22985,57329,71282
22986,69996,36610
22987,59930,60351
22988,65270,95709
22989,69432,48185
22990,57880,48566
22991,96646,81207
22992,33510,54767
22993,20069,71736
22994,55093,13312
22995,33641,81584
22996,72469,36728
22997,21272,98047
22998,95948,65450
22999,52523,39127
23000,49888,53389
23001,32713,42728
23002,60512,58354
23003,40554,69839
23004,17330,27067
23005,27878,49017
23006,14433,48185
23007,69956,34507
23008,89791,65731
23009,55564,41265
23010,22978,75225
23011,83685,63580
23012,20561,26563
23013,53758,30766
23014,66927,97586
23015,79984,55982
23016,32227,44340
23017,43823,28304
23018,26021,80143
23019,71888,30400
23020,74092,52964
23021,85842,87045
23022,36142,79766
23023,60010,50037
23024,92611,19336
23025,58599,65333
23026,33850,91748
23027,70260,40128
23028,23579,10191
23029,46913,76445
23030,22999,76731
23031,20835,40008
23032,81828,79993
23033,19288,98878
23034,40382,28373
23035,91039,67684
23036,70689,83812
23037,22676,26702
23038,59886,78128
23039,64797,70404
23040,81313,11535
23041,70786,70755
23042,86556,18849
23043,15723,92543
23044,75525,78576
23045,34164,81638
23046,85492,94076
23047,59082,82623
23048,63170,90386
23049,20104,45227
23050,62727,85832
23051,24367,69183
23052,52094,98407
23053,25525,11785
23054,51114,51193
23055,54693,17455
23056,38553,85680
23057,64232,11238
23058,34561,79159
23059,18973,39256
23060,29410,88167
23061,35928,36478
23062,74738,35544
23063,99939,55830
23064,22577,23710
23065,91691,37611
23066,17100,45513
23067,64677,49139
23068,89168,86418
23069,78903,84211
23070,70542,19637
23071,93707,40603
23072,28537,68328
23073,90728,72410
23074,39902,41524
23075,95660,28289
23076,77894,48096
23077,79479,87468
23078,24201,80912
23079,20089,75823
23080,50372,11607
23081,31750,25608
23082,48230,34151
23083,16877,23362
23084,91922,41635
23085,97852,56455
23086,66302,46517
23087,24212,78765
23088,40932,40128
23089,80968,14268
23090,88671,10760
23091,58005,98917
23092,76247,42748
23093,28857,23801
23094,40298,96587
23095,20665,52628
23096,32571,96595
23097,26351,21746
23098,40160,86471
23099,45261,48058
23100,72957,45279
23101,41816,92118
23102,62431,18379
23103,77155,48532
23104,58309,54112
23105,23238,22805
23106,34635,18083
23107,47105,70820
23108,90636,49438
23109,54541,25264
23110,30119,75214
23111,72410,89802
23112,43466,15978
23113,42013,83257
23114,25587,80804
23115,34102,95904
23116,57746,24201
23117,81737,70929
23118,60917,49599
23119,76317,56077
23120,87621,21978
23121,98236,13655
23122,85781,93307
23123,79796,25622
23124,26414,76676
23125,93459,45432
23126,29669,67001
23127,57151,45628
23128,87485,48085
23129,66446,50953
23130,51831,36027
23131,25389,59688
23132,32738,27154
23133,33736,87184
23134,42397,33224
23135,70008,15980
23136,89087,75823
23137,12048,14562
23138,12187,64232
23139,17294,24638
23140,83415,61505
23141,51505,78610
23142,91940,87550
23143,80770,52971
23144,22015,30863
23145,57086,78492
23146,33853,97580
23147,38541,70844
23148,79489,38607
23149,77303,36560
23150,75748,32338
23151,70956,41298
23152,24945,99873
23153,84757,34318
23154,27589,88525
23155,96646,97535
23156,45043,56457
23157,36832,65982
23158,28426,62550
23159,52739,54754
23160,52769,71384
23161,85392,21939
23162,99205,32027
23163,79951,16505
23164,76005,81971
23165,85514,18523
23166,84108,23566
23167,21722,56727
23168,41635,75063
23169,48828,85952
23170,44964,26539
23171,10282,77171
23172,37321,20803
23173,46048,98781
23174,17312,54185
23175,14436,31992
23176,52731,97897
23177,85684,78062
23178,15946,98726
23179,95550,36680
23180,62628,73762
23181,79783,67587
23182,37405,85705
23183,23178,69666
23184,50824,13515
23185,16385,42215
23186,68422,44816
23187,93440,57973
23188,49472,79152
23189,28764,87883
23190,23130,22202
23191,96079,46368
23192,25212,69666
23193,68471,36257
23194,86085,93753
23195,91048,16903
23196,51193,90028
23197,45112,63411
23198,50189,95634
23199,49329,26021
23200,78125,28463
23201,36619,62709
23202,32072,99848
23203,99016,47104
23204,87677,98877
23205,64823,48121
23206,73167,19836
23207,61944,59886
23208,89069,72072
23209,17100,47940
23210,69929,73508
23211,73806,73131
23212,82002,79006
23213,73293,24367
23214,25543,21338
23215,83681,24322
23216,56135,19965
23217,71541,54238
23218,41574,51967
23219,28899,63778
23220,65675,38930
23221,37483,88883
23222,87489,60504
23223,31134,33580
23224,37175,98826
23225,75230,89355
23226,57735,69517
23227,71873,85483
23228,50749,64555
23229,56237,69513
23230,59146,96673
23231,47567,83681
23232,27079,87483
23233,51353,76662
23234,62941,44687
23235,45838,75480
23236,57920,20085
23237,48506,88920
23238,14804,59688
23239,39958,38553
23240,13379,57617
23241,67484,34955
23242,68341,32946
23243,54000,30119
23244,11901,40254
23245,17989,20957
23246,99705,22046
23247,99881,38194
23248,85821,94466
23249,91490,50730
23250,91951,29786
23251,43263,39400
23252,75215,25675
23253,20682,31992
23254,72411,67129
23255,85608,13418
23256,98112,64306
23257,99051,77976
23258,98011,98832
23259,78089,77673
23260,48774,71925
23261,90386,18906
23262,89354,48559
23263,51222,88612
23264,58655,22166
23265,13718,95710
23266,37124,70856
23267,25531,82895
23268,78919,25512
23269,24733,97584
23270,59542,69694
23271,99751,31119
23272,33771,16003
23273,80909,69110
23274,65184,62581
23275,86855,94068
23276,52550,21486
23277,49824,51515
23278,27933,81874
23279,41850,33224
23280,24505,56025
23281,35156,22055
23282,92210,87187
23283,19999,36467
23284,80545,93755
23285,48015,65517
23286,51628,82585
23287,75803,84148
23288,22730,28577
23289,52583,53077
23290,54754,38953
23291,52879,13515
23292,47852,73595
23293,90028,85342
23294,11974,49833
23295,65444,55270
23296,55504,86474
23297,74615,57128
23298,78676,13966
23299,76574,16827
23300,94711,64986
23301,30788,50487
23302,58280,35101
23303,10617,71186
23304,55693,85965
23305,71727,36257
23306,74092,93633
23307,32984,41696
23308,90918,60585
23309,90264,49708
23310,38389,27953
23311,50895,95362
23312,10975,24769
23313,29871,56777
23314,85407,93394
23315,69031,34507
23316,73896,42426
23317,20534,47700
23318,67917,70341
23319,89319,87894
23320,34505,94555
23321,51615,19708
23322,95196,89244
23323,65058,49626
23324,46698,76307
23325,27481,20611
23326,78995,18058
23327,30644,96105
23328,92723,64643
23329,44141,99663
23330,89249,21272
23331,99873,50341
23332,63714,27002
23333,76616,27598
23334,88496,97382
23335,22624,38534
23336,18996,38930
23337,58520,78632
23338,70661,16629
23339,10500,79784
23340,58927,73730
23341,56486,58473
23342,54024,56176
23343,22467,85030
23344,69552,33345
23345,56988,38796
23346,33111,39855
23347,51779,70670
23348,70323,31774
23349,49387,24769
23350,77915,74293
23351,34607,55780
23352,61229,85739
23353,73127,36090
23354,77213,54308
23355,71156,97632
23356,93277,54000
23357,66769,62620
23358,10730,17989
23359,29420,43540
23360,10191,59177
23361,15244,60504
23362,99816,78125
23363,87170,33002
23364,84443,88089
23365,61374,65389
23366,53212,30866
23367,75847,15587
23368,12185,58148
23369,89791,72391
23370,69942,34905
23371,84443,37423
23372,54987,75820
23373,62183,31773
23374,85886,95033
23375,19872,59501
23376,75035,52844
23377,10191,16051
23378,84943,86418
23379,74067,37926
23380,95316,52931
23381,63707,49918
23382,54392,74054
23383,43951,45633
23384,45118,53559
23385,32946,49387
23386,66669,17502
23387,12112,12490
23388,98335,86304
23389,18394,92727
23390,13514,74574
23391,80932,80968
23392,31218,96540
23393,52153,16368
23394,83584,24366
23395,78922,82754
23396,65134,21108
23397,95998,54113
23398,86315,37508
23399,64815,13501
23400,57039,66093
23401,88907,73624
23402,12077,47281
23403,36703,80707
23404,82585,66511
23405,98345,69666
23406,52094,99873
23407,20249,23254
23408,46007,10064
23409,39190,71579
23410,14067,88010
23411,97073,65164
23412,68135,27389
23413,24710,53992
23414,12942,51945
23415,68188,80402
23416,34057,95105
23417,46082,25922
23418,50112,24195
23419,11549,28892
23420,15946,37720
23421,32245,59074
23422,77952,18079
23423,20101,84727
23424,32149,69666
23425,84299,45054
23426,37259,30103
23427,33033,27842
23428,28035,77303
23429,69898,99016
23430,20874,80056
23431,50107,18854
23432,80504,99916
23433,72055,67478
23434,98150,52380
23435,54845,68950
23436,45838,14947
23437,58435,58274
23438,60023,50549
23439,46433,17928
23440,21425,43907
23441,45107,99610
23442,83872,82536
23443,39334,32119
23444,34083,38143
23445,82737,98276
23446,54729,39256
23447,55351,20030
23448,22026,72787
23449,59816,27933
23450,65460,90863
23451,49829,49252
23452,79174,25713
23453,91205,50138
23454,58213,21107
23455,36144,58449
23456,54884,35499
23457,41956,77582
23458,80769,17331
23459,61011,34505
23460,27598,50416
23461,95437,77286
23462,92656,46670
23463,76112,11407
23464,94940,21847
23465,43493,76574
23466,70402,74431
23467,35307,33224
23468,16839,49283
23469,85231,85989
23470,79761,76550
23471,78121,57774
23472,40953,60512
23473,54470,29442
23474,22203,42483
23475,45785,56306
23476,38969,72835
23477,18019,15164
23478,36765,10500
23479,98946,48088
23480,86943,59921
23481,39064,22227
23482,23941,59688
23483,78248,20101
23484,37111,29711
23485,38905,79109
23486,52384,75627
23487,79541,22597
23488,52616,96673
23489,67912,82706
23490,94125,80545
23491,19323,93647
23492,49650,84741
23493,88654,68114
23494,89327,36982
23495,99065,17536
23496,18384,81137
23497,37607,52253
23498,96182,20328
23499,85324,37080
23500,35330,64645
23501,45866,27814
23502,87743,86720
23503,46048,36703
23504,16608,52253
23505,61554,75823
23506,71228,53714
23507,19123,11275
23508,93914,74302
23509,11317,28242
23510,30142,13515
23511,33226,23935
23512,15888,59250
23513,83546,60446
23514,87677,46670
23515,67749,24019
23516,12955,47752
23517,27324,69666
23518,58714,77272
23519,70390,44735
23520,35679,96944
23521,51593,13103
23522,97747,10433
23523,46344,60585
23524,58915,23071
23525,22759,79856
23526,57843,98479
23527,13418,72041
23528,53190,63939
23529,70752,87983
23530,76151,72093
23531,36081,94922
23532,43202,73653
23533,36188,73199
23534,63127,73060
23535,72869,21939
23536,32764,26703
23537,20561,47747
23538,16051,87569
23539,60551,13888
23540,70844,31891
23541,81741,17279
23542,29209,28659
23543,33600,21395
23544,77294,39260
23545,92788,52336
23546,59131,65433
23547,87554,99873
23548,14424,91685
23549,34347,77793
23550,31319,11413
23551,68006,22027
23552,61157,56151
23553,32514,61740
23554,82199,98892
23555,33111,48559
23556,98363,64257
23557,22026,42759
23558,59250,53864
23559,49363,93599
23560,39634,21382
23561,26147,41752
23562,57226,45838
23563,45744,54883
23564,44674,26843
23565,29435,78125
23566,99369,34470
23567,53540,71863
23568,58913,22057
23569,43105,20611
23570,50107,14405
23571,58409,80642
23572,50541,54548
23573,38657,21662
23574,26828,85053
23575,93637,62872
23576,96673,56284
23577,66317,21978
23578,17852,65444
23579,75967,82534
23580,24302,69666
23581,60082,55957
