ID,Label
7628,0.9999913618084895
7629,3.028370173459126e-08
7630,4.701258350974953e-05
7631,2.373688146424699e-05
7632,0.9988994993423238
7633,0.9995918313092825
7634,7.788864830559192e-06
7635,0.999911676836915
7636,0.40746872113905286
7637,5.0639531368094573e-08
7638,0.999990548086105
7639,8.084160208807099e-05
7640,0.9999211871820635
7641,1.6570516796032152e-07
7642,7.286647895724129e-08
7643,0.9997831278326362
7644,1.4692511394840706e-06
7645,3.166835388429243e-07
7646,0.9999916130719834
7647,0.9978505732753302
7648,0.0023573913397877564
7649,0.1239595811022675
7650,0.9999988854397052
7651,0.15366526197880703
7652,0.09007268722559805
7653,0.9664592328556703
7654,6.144430332187675e-08
7655,1.0480204289451161e-06
7656,0.898731203591333
7657,4.169105849409944e-07
7658,0.13949260345784087
7659,0.9990986223385032
7660,2.6405390240460655e-08
7661,0.9988918823780337
7662,0.001393275489089659
7663,0.0004338545840898375
7664,0.03767911543697355
7665,0.0003503636854510669
7666,2.51177653016461e-06
7667,0.0004914553380726869
7668,2.0296801571618897e-06
7669,0.9997360516782743
7670,2.7438615314041495e-06
7671,0.07777677524280362
7672,2.9378309958703623e-09
7673,0.9999938545327184
7674,0.9999990859734372
7675,5.904114091628492e-05
7676,0.9999508718476511
7677,5.673324523221696e-08
7678,3.8573166935771844e-07
7679,1.8753774917378293e-08
7680,0.9987380638281463
7681,0.9999164756470388
7682,5.265688312229016e-08
7683,8.98262817420901e-08
7684,0.010252274937879974
7685,0.00012696436199435523
7686,0.9999915744013516
7687,0.9998680296706771
7688,2.418300515527561e-07
7689,0.0011595257087173932
7690,0.0016834741699084037
7691,3.4507017673225846e-09
7692,6.041949661955731e-06
7693,2.3129950108297962e-09
7694,0.9996608569247472
7695,0.09541224567086408
7696,0.0001420768195210141
7697,0.999962163914786
7698,0.9274029829069041
7699,0.03314134414217324
7700,1.1628595125258219e-08
7701,0.19899552903861914
7702,2.5878766995869132e-05
7703,0.0005827454231635167
7704,1.3696442671959085e-08
7705,0.999965834752476
7706,0.0003774204939660931
7707,0.999923745640877
7708,0.9999244400348399
7709,0.9999320820079951
7710,0.9999666893093557
7711,0.9999569583443507
7712,2.7967078670849357e-07
7713,0.9999909047881033
7714,0.65584923818667
7715,3.931132706688565e-08
7716,1.7273251602089684e-07
7717,4.736116527885345e-06
7718,2.3387876086180798e-07
7719,0.0011188135915755181
7720,2.455723064113748e-08
7721,2.7711095794537365e-05
7722,0.9999970659383369
7723,0.9999943707150217
7724,1.2840729805934763e-06
7725,0.0005230878888069259
7726,5.074180122850793e-08
7727,0.9999958159966265
7728,0.9999676299643816
7729,0.00010242688212943006
7730,0.0001281101137782993
7731,0.9993066779029601
7732,1.4729038109632358e-07
7733,0.963718290100863
7734,0.007302645240295988
7735,0.9952983078443169
7736,1.2506289247737494e-06
7737,9.257703572677574e-08
7738,0.9973353308198084
7739,0.9999990421489613
7740,0.9994465973540825
7741,0.9095661324678556
7742,0.012508472597842192
7743,5.63202385456206e-05
7744,0.9651994454944599
7745,0.9997746973117659
7746,0.010202657065049829
7747,2.204695385409263e-05
7748,0.00013634241270496728
7749,0.9999718056997717
7750,3.918662122084358e-09
7751,1.2344920695971164e-07
7752,0.21240877414179637
7753,0.0003767161126696377
7754,0.9474287234421561
7755,0.0009521431069319647
7756,3.4520448541869335e-08
7757,0.0036812740570111783
7758,0.9999591293033286
7759,1.526590316964157e-06
7760,0.9994494796887287
7761,0.2521528256865189
7762,0.9997922167048658
7763,4.3694161631856366e-09
7764,5.000151462660443e-06
7765,0.9999529907576848
7766,3.4073139386353876e-05
7767,3.329878522314565e-05
7768,0.9998120126750312
7769,5.590850697153613e-07
7770,4.8633181326956375e-06
7771,1.654515618632518e-08
7772,0.8366978952029398
7773,0.9999929365166871
7774,0.9873620903392518
7775,0.00026636472972393525
7776,0.9999951203726182
7777,0.9998150077947888
7778,0.999865789836172
7779,0.9998293004868223
7780,0.9990377046907399
7781,0.003254183842428758
7782,8.364275964206942e-07
7783,0.9999967716373128
7784,0.9996415411850677
7785,0.9999901142194105
7786,0.9962812910507772
7787,0.0003191720637856177
7788,0.0006554048526501935
7789,0.9999792226912798
7790,0.9894762418659391
7791,5.385166946498123e-08
7792,0.9547676072501621
7793,0.9999780889124469
7794,0.9876463354339923
7795,0.9999398732498646
7796,1.3008004837626617e-07
7797,4.393482735549966e-07
7798,0.00014295208043638694
7799,4.51022162342652e-05
7800,0.9999774107843754
7801,0.9999517290115069
7802,2.040498999676778e-08
7803,0.00018994204926399657
7804,4.592987119437283e-07
7805,0.2955763876950803
7806,1.4810364566599405e-06
7807,0.9999990240913748
7808,2.4254495707028105e-06
7809,0.9793393758321297
7810,5.234877499026541e-09
7811,1.3146748115467424e-07
7812,6.538656872541767e-07
7813,9.203536763631035e-07
7814,0.9999886899514668
7815,0.46135694988110526
7816,0.2042759641947279
7817,3.1081366567477876e-07
7818,0.18818084682630887
7819,1.9014134219261652e-05
7820,0.00032049634086702246
7821,0.0010905783945133777
7822,0.00013845914684342483
7823,0.007083275515782841
7824,0.0009694334183654167
7825,0.9999762574334667
7826,7.895932882208285e-07
7827,0.6630548409239555
7828,0.9999791441918198
7829,0.483022828557292
7830,9.251932775956497e-05
7831,1.0055557798294875e-05
7832,1.2676843627738585e-05
7833,0.9968232544360072
7834,0.00022959546269987687
7835,0.0006123218167899544
7836,1.3624294743513518e-08
7837,0.9999848752721933
7838,3.152995306173892e-08
7839,0.00017917087780444063
7840,3.3686563053995107e-08
7841,1.3509722479315886e-05
7842,0.983270624687911
7843,0.9999950442400396
7844,0.9999472083626673
7845,1.2384534878200226e-07
7846,0.006611349197524956
7847,0.00796465024184671
7848,0.00016532582567752702
7849,7.031445383227552e-07
7850,0.9999951300603779
7851,0.9998646717392169
7852,0.9988435912998194
7853,0.9999944165140848
7854,0.14814294138054993
7855,6.195373116504288e-08
7856,5.298421451969802e-07
7857,0.9999504301048685
7858,0.00010778493293059008
7859,0.9999943224018295
7860,1.3437239007696275e-08
7861,0.04631803538328677
7862,0.9999931142829632
7863,0.9996827924005269
7864,5.082658830709708e-09
7865,7.028234463138306e-06
7866,0.0015165764093221937
7867,0.41776723309315006
7868,0.35521184150023793
7869,0.0013233007418551866
7870,1.1259679707420586e-08
7871,0.002396048503653534
7872,3.3135138292634606e-08
7873,3.5602226659421406e-08
7874,0.9998883018727416
7875,0.009632534341412756
7876,1.4809544410578298e-06
7877,0.9999967389389466
7878,0.9999794514703538
7879,0.0003391038575579871
7880,0.9998675729350474
7881,0.9773462702273069
7882,0.9994065245622721
7883,0.9968128006084107
7884,1.8701802402253453e-08
7885,0.44662861624767536
7886,0.008571051344610003
7887,1.4649505655625733e-06
7888,0.0009108139849112535
7889,0.07720214016089844
7890,0.9999895999533586
7891,3.056302619150255e-05
7892,1.6120422522121997e-06
7893,2.6288226835245103e-06
7894,0.9999960995801551
7895,0.0016513836580905731
7896,0.9999692674825857
7897,0.9999758033253836
7898,3.90423820120043e-08
7899,5.987025078630292e-07
7900,0.9999928665131935
7901,0.9999838162444802
7902,2.4375597662750965e-06
7903,0.22900124635481067
7904,0.9999835512948448
7905,7.4908672809526466e-06
7906,1.1812759166513062e-07
7907,1.6755567372585407e-08
7908,4.5810843393012005e-07
7909,0.0894836699518562
7910,0.9999981170358554
7911,0.10504669279170101
7912,8.62821488899708e-09
7913,0.003003908043152464
7914,5.1527296952333685e-08
7915,1.6559920337522465e-09
7916,0.1408460318281705
7917,9.457686135970092e-07
7918,0.001821811609771703
7919,6.589905524286518e-06
7920,5.553849269630662e-07
7921,2.5407939831272317e-06
7922,8.668881178588061e-09
7923,0.9999102715022303
7924,5.884758035505914e-05
7925,0.25720122317674005
7926,0.9974755399286104
7927,0.5618712430941829
7928,0.0030190187618474597
7929,2.849207436938851e-07
7930,1.0075791049988462e-07
7931,0.9994492290222087
7932,0.9999929619170688
7933,9.705450508464906e-05
7934,0.5509950589523527
7935,0.9999775821842318
7936,0.02937426291333075
7937,0.9999942479047713
7938,2.942566800916586e-07
7939,6.485052125029212e-08
7940,5.334834714806781e-06
7941,0.9999982530505335
7942,0.9836208045726085
7943,2.730824608154805e-08
7944,8.124741848002804e-08
7945,0.9999806522490357
7946,0.9997031748081772
7947,0.9997913461063487
7948,0.9999949918897797
7949,0.9996504457503284
7950,8.765510217084375e-06
7951,2.7975808727085023e-07
7952,0.00042420887912458354
7953,0.9999848833158458
7954,0.999831548477434
7955,4.6869166896694847e-07
7956,1.3386332573477865e-06
7957,0.9794117178371979
7958,0.00013555321747360397
7959,0.6292170043604822
7960,4.004646683451534e-08
7961,4.3971606804926124e-08
7962,3.401754421851676e-07
7963,0.0015348388822105333
7964,0.0008254937000642614
7965,0.1796970447078565
7966,7.11936657219695e-08
7967,0.8183494621588197
7968,0.9999922948465794
7969,2.1970488344326885e-05
7970,1.1618232458564316e-06
7971,0.9998881773146631
7972,0.0011942897892919216
7973,0.9999913258483861
7974,0.9999877446933155
7975,0.05920990936227282
7976,0.9860637798396987
7977,0.9999785370883308
7978,2.398408856479725e-06
7979,0.9999967041546702
7980,0.00048126051799332256
7981,0.9999594723515387
7982,1.8715716917860763e-05
7983,0.0002573735873390404
7984,0.9998587196710893
7985,0.062244743248877805
7986,0.00015362998003540126
7987,2.1281453938165276e-07
7988,0.003206429517713229
7989,0.9999840519614863
7990,3.523618773010287e-06
7991,0.921814903557149
7992,0.1559529563838656
7993,0.0007082854172578965
7994,1.7032700757623875e-07
7995,0.0007993578946284888
7996,0.00010050852708969087
7997,5.863910754574978e-07
7998,5.920063758272644e-07
7999,3.863494477919084e-06
8000,0.0783787891919247
8001,1.6986529645615113e-07
8002,0.9999047198436996
8003,0.9999890666062041
8004,0.8030568000042707
8005,9.672882281385345e-07
8006,0.9999175459275276
8007,0.009974539038056004
8008,0.0008099342808933304
8009,1.3653564337163952e-05
8010,0.940381317185638
8011,1.6153174617057414e-07
8012,0.0036821368824883015
8013,3.2042769753196224e-05
8014,0.9999968362891216
8015,1.3018546319823306e-06
8016,0.06175592597921181
8017,0.9999907297616495
8018,0.9999961624434177
8019,1.2290724822723985e-06
8020,0.9996922468913585
8021,0.0012549430904064646
8022,3.229770775545894e-05
8023,0.9999742590967658
8024,0.9999950533518495
8025,9.086188937343869e-08
8026,0.3781364825983232
8027,0.9999961994775324
8028,0.9994236054098576
8029,0.9999747945789154
8030,0.965528500885949
8031,5.796944483400292e-08
8032,1.242699251040976e-06
8033,0.9999757355926086
8034,9.815102910645337e-07
8035,0.08823920785430378
8036,1.301489341872612e-07
8037,0.999983781604597
8038,0.05286452728795397
8039,0.999893287166124
8040,0.002378286333424228
8041,0.9972151780426732
8042,0.0029325445875649932
8043,0.9987543518982167
8044,3.324305639412345e-07
8045,0.006262897330771853
8046,7.084127859697877e-07
8047,2.4391387132759773e-05
8048,0.9999956182867284
8049,0.9999754441903937
8050,0.0019063078433770775
8051,5.077354360425491e-07
8052,0.9999731595535609
8053,0.9999830960931176
8054,0.9999800096842052
8055,0.0628320443571269
8056,7.09983185952118e-08
8057,0.19746686098868735
8058,0.12175536322978038
8059,0.7883140702314209
8060,2.5619511633403236e-06
8061,0.012883697149001172
8062,0.0005225826705784602
8063,0.9999840991408355
8064,0.0001847232187233895
8065,0.9999767322953097
8066,0.0001449166723287442
8067,0.9846834108143734
8068,0.9540756637072446
8069,7.341445784967248e-07
8070,7.441944083310247e-08
8071,3.509155769750886e-05
8072,3.5754443503098955e-07
8073,1.3081488040558715e-07
8074,5.933677556787732e-06
8075,0.9998762954423774
8076,0.9965894299503443
8077,0.9969547778683295
8078,2.636258311671478e-07
8079,0.9998484838126503
8080,5.119511735871474e-07
8081,0.012027114707447797
8082,0.002309166159056825
8083,0.9967237739403009
8084,5.406437190484238e-08
8085,0.00015558495677499154
8086,9.448591472714114e-07
8087,0.9999828142501361
8088,8.106161841158871e-07
8089,2.561276755897566e-06
8090,0.9999336258367575
8091,3.645803255661787e-06
8092,0.999877054281261
8093,2.497075418619447e-06
8094,0.9981359678093216
8095,0.9999681680759953
8096,1.2751697874765247e-07
8097,0.9999387569166777
8098,3.702218551726546e-07
8099,0.0004843643713823116
8100,0.9999956697827789
8101,0.000259986690396486
8102,0.3701269154320029
8103,0.9999693367928107
8104,1.7795052547179255e-06
8105,0.9999885022995355
8106,0.9829114671070948
8107,0.9999475638352948
8108,3.499946078539096e-07
8109,0.9992463230656601
8110,0.23323288245088866
8111,0.9999958916729504
8112,0.9999771890728014
8113,0.9983114865001934
8114,0.9996874331477864
8115,0.03908648550327531
8116,0.9998327650808785
8117,2.260461018497061e-05
8118,0.9996105107833309
8119,2.65927307150967e-07
8120,0.9966348138498564
8121,0.6409732866890793
8122,0.9999985731637252
8123,1.4986384303180223e-08
8124,1.551152002984904e-06
8125,2.5148432017562353e-05
8126,0.931643813479908
8127,1.4509862817032877e-07
8128,2.138961479645152e-06
8129,0.0011160463578650183
8130,4.028942253937161e-05
8131,0.999432384951515
8132,2.889320372598785e-09
8133,3.523736602298801e-07
8134,0.9998837606923011
8135,0.01298931502179722
8136,0.00019844092220315808
8137,0.9998772221371898
8138,0.0018305502311002505
8139,2.271568481774952e-06
8140,4.4408278279452546e-08
8141,1.118436472410349e-06
8142,0.9999961568987357
8143,2.3486415979584024e-09
8144,0.8333264554339342
8145,0.1782227009795186
8146,0.00029218528657827726
8147,0.9999871846448308
8148,3.8219668708962865e-07
8149,0.9725323911097161
8150,0.0001553720731280169
8151,0.9969503698703263
8152,0.0006434596998306368
8153,1.7237751576432035e-05
8154,0.008094844721562088
8155,0.05063579693202986
8156,3.622265790724873e-08
8157,0.0017784893067582144
8158,0.9999873697341791
8159,1.1417259801025852e-07
8160,0.9999626063235582
8161,0.9997059998204247
8162,9.746381602023584e-08
8163,0.36526015894725006
8164,0.08777731127172017
8165,0.9998668964417696
8166,5.0170524825190166e-05
8167,2.479516691377353e-07
8168,2.371776417013097e-07
8169,3.360240541935194e-08
8170,0.00468395624534082
8171,0.11109659630679714
8172,0.9450453730131722
8173,0.009148117479607493
8174,0.0052930784054422975
8175,5.805375537397094e-07
8176,9.852821792855432e-08
8177,6.125631487944457e-07
8178,0.9999983497132326
8179,9.383475579584228e-05
8180,0.9983554984579417
8181,3.870304392451502e-08
8182,0.9999893945949592
8183,8.648295310294393e-07
8184,0.9934816209922502
8185,0.049362828545954786
8186,0.14664340751409385
8187,0.9998003270110908
8188,0.5568140149030041
8189,0.0005188776608408521
8190,7.75634751719019e-07
8191,0.0003011810397340347
8192,3.0675437219503244e-05
8193,0.9999062692945059
8194,5.3121480778882155e-05
8195,2.645027974305566e-08
8196,7.657894851289922e-09
8197,0.00026512934876031996
8198,0.9999935606474211
8199,0.999869520129578
8200,0.9999756079648663
8201,0.9995528391234859
8202,0.037020283316232416
8203,6.214938724339364e-07
8204,0.0019536838164418385
8205,1.3401365662527478e-06
8206,1.4743020033334911e-09
8207,0.9967119280821374
8208,2.3039889476369775e-07
8209,1.41559296103129e-05
8210,0.9999572540273498
8211,0.9999176210257344
8212,0.0015634397393102623
8213,0.9534697266074447
8214,1.0847068354498736e-05
8215,1.4529971124280239e-07
8216,0.1714559573551136
8217,0.9531616273107527
8218,0.0013330942223157229
8219,8.99517720488719e-07
8220,0.9999248026204078
8221,0.9962366061091859
8222,1.41910991300465e-06
8223,0.9981960772559856
8224,0.9998635779914676
8225,2.852833567730023e-06
8226,0.9999958959403346
8227,0.9735239853688973
8228,0.9999989691692398
8229,0.0001802240636238692
8230,0.9999644006300039
8231,0.9999531803870602
8232,8.224330484261259e-06
8233,1.157859470856663e-06
8234,3.453765456907209e-05
8235,0.0008948204465320619
8236,6.404873683709963e-08
8237,0.3606908458490468
8238,3.300754868620359e-07
8239,7.634526042822429e-05
8240,2.55441714914955e-07
8241,0.9481384160157419
8242,0.002484156151434046
8243,2.163615031925274e-06
8244,7.76786871052972e-08
8245,0.9999751104141292
8246,4.048753262931723e-05
8247,0.9519465963140048
8248,0.0006685956445481664
8249,2.798297598437429e-07
8250,0.0003364081049766732
8251,0.9999824899633118
8252,0.9967543816212591
8253,0.004329989373979062
8254,4.543487363928334e-08
8255,0.0016052182890956813
8256,1.2249320636457795e-07
8257,0.9992926846048913
8258,3.2430365976521515e-08
8259,0.9999564953873042
8260,0.9748243745495695
8261,0.9999647225709551
8262,0.9998632701596314
8263,0.03669678535645223
8264,0.03517319772539622
8265,0.00010633693618966948
8266,5.575079545450161e-07
8267,0.9999892252698661
8268,0.9999621863693379
8269,0.9999132860303088
8270,0.9268143230963226
8271,0.9999514904967695
8272,0.9978512618465567
8273,0.99999849790412
8274,3.811153478095718e-06
8275,0.18674443740728844
8276,0.9999043794327159
8277,0.00010260567408083813
8278,0.011044222416549712
8279,1.7300141827143185e-06
8280,0.06431760273961303
8281,0.0003176248546463781
8282,6.8330556983777105e-09
8283,1.7423463153733107e-08
8284,0.9999930908925528
8285,7.437281896921096e-07
8286,0.9999856975899547
8287,2.910793676529705e-09
8288,0.9999976410827255
8289,7.799039730057858e-05
8290,0.9989356236826751
8291,0.00012992540075805974
8292,1.6902083698318352e-05
8293,2.9123888033259824e-05
8294,0.00010769568827787918
8295,0.9999978928133497
8296,0.021154985009024702
8297,0.9999739985893925
8298,0.9999910206981475
